smiles,bin_activity
['C=C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(CC)CCN(C)C'],0.8076156079769135
['CC#CC(=O)Nc1ccc(Nc2nccc(-c3cn(C)c4ccccc34)n2)cc1'],0.09363794326782227
['COc1cc(N(C)CCN(C)C)ccc1Nc1nccc(-c2cn(CCCO)c3ccccc23)n1'],0.5104013681411743
['C=C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OCC)cc1N(C)CCN(C)C'],0.8381177484989166
['C=C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)ccc1N(C)CCN(C)C'],0.7891922295093536
['C=CC(=O)N1CCC[C@@H](n2nc(C#CCC3CCCC3)c3c(N)ncnc32)C1'],0.5335271060466766
['O=C(Nc1ccc(C2NCCc3c2[nH]c2ccccc32)cc1)c1cccc(C(F)(F)F)c1'],0.05421214923262596
['O=C(Nc1ccc(C2NCCc3c2[nH]c2ccccc32)cc1)c1cccc(F)c1'],0.03637963347136974
['O=C(Nc1ccc(C2NCCc3c2[nH]c2ccccc32)cc1)c1cccc([N+](=O)[O-])c1'],0.00935708498582244
['O=C(Nc1ccc(C2NCCc3c2[nH]c2ccccc32)cc1)c1ccccc1'],0.028194918297231197
['CC1(C)CC(C(=O)Nc2ccc3ncnc(Nc4ccc(F)c(Cl)c4)c3c2)CC(C)(C)N1[O]'],0.7319066822528839
['CC1(C)CC(C(=O)Nc2ccc3ncnc(Nc4cccc(Br)c4)c3c2)CC(C)(C)N1[O]'],0.6798800826072693
['CC1(C)CC(C(=O)Nc2ccc3ncnc(Nc4cccc(Cl)c4)c3c2)CC(C)(C)N1[O]'],0.6145850718021393
['Cc1ncc([N+](=O)[O-])n1CCOC(=O)/C=C/c1ccc(-c2ccccc2)cc1'],0.032935273833572865
['Cc1ncc([N+](=O)[O-])n1C/C(=N/NC(=O)c1ccc(Cl)cc1)c1ccc(Br)cc1'],0.009507039096206427
['Cc1ncc([N+](=O)[O-])n1C/C(=N/NC(=O)c1ccc(N)cc1)c1ccc(Br)cc1'],0.01119732391089201
['Cc1ncc([N+](=O)[O-])n1C/C(=N/NC(=O)c1ccc(O)cc1)c1ccc(Br)cc1'],0.009743239032104611
['Cc1ncc([N+](=O)[O-])n1C/C(=N/NC(=O)c1ccccc1)c1ccc(Br)cc1'],0.007514533353969455
['Cc1ncc([N+](=O)[O-])n1C/C(=N/NC(=O)c1ccccc1N)c1ccc(Br)cc1'],0.008292727870866656
['Cc1ncc([N+](=O)[O-])n1C/C(=N/NC(=O)c1ccccc1O)c1ccc(Br)cc1'],0.008563908049836755
['Cc1ccc(C(=O)N/N=C(/Cn2c([N+](=O)[O-])cnc2C)c2ccc(Br)cc2)cc1'],0.008948091184720397
['C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc4ccccc4c3)c3c(N)ncnc32)C1'],0.6692576706409454
['C=CC(=O)N1CCCC(n2nc(-c3ccc4ccccc4c3)c3c(N)ncnc32)C1'],0.5947919189929962
['C=CC(=O)Nc1ccccc1Nc1nc(Nc2ccc3c(c2)OCCOCCOCCO3)nc2[nH]cnc12'],0.6132643818855286
['C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc4c(c3)OCCOCCOCCO4)nc3[nH]cnc23)c1'],0.6683870553970337
['CNC(=O)c1ncc(C#Cc2cc(C(=O)Nc3ccc(CN4CCN(CCO)CC4)c(C(F)(F)F)c3)ccc2C)n1C'],0.07818617299199104
['C=CC(=O)Nc1cc(Nc2nccc(-c3c(-c4ccc(OCc5ccccn5)c(Cl)c4)n(C)c4ccccc34)n2)c(OOC)cc1N(C)CCN(C)C'],0.7047289907932281
['Cc1ncsc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(N[C@H](C)c3ccccc3)c2c1)C1=CN(C2CCN(C(C)(C)C)CC2)NN1'],0.9925376176834106
['COc1ccncc1-c1cc(C(=O)/N=c2\\[nH]c3cc(CN4CCOCC4)ccc3n2[C@H]2CC[C@@H](O)CC2)cc(C#N)n1'],0.9929341673851013
['CCS(=O)(=O)n1cc2c3ccc(cc31)OCCCCCCOc1cc(c(C3CC3)cc1N1CCOCC1)Nc1ncc(Cl)c-2n1'],0.9123497605323792
['N#Cc1cnc(Nc2cccc(Br)c2)c2cc(NC(=O)c3ccco3)ccc12'],0.1708611622452736
['CC(C)(C)CNc1c(C#N)cnc2c(C#N)cc(N[C@H](C3=CN(C4CC4)NN3)c3csc4cnccc34)cc12'],0.9933789670467377
['CC(C)(C)CNc1c(C#N)cnc2c(Cl)cc(N[C@H](C3=CN(C4CC4)NN3)c3csc4cnccc34)cc12'],0.9922296106815338
['CC(C)(C)CNc1c(C#N)cnc2c(C#N)cc(N[C@H](C3=CN(C4(C(F)(F)F)CC4)NN3)c3csc4cnccc34)cc12'],0.9603512287139893
['CC(C)(C)CNc1c(C#N)cnc2c(Cl)cc(N[C@H](C3=CN(C4(C(F)(F)F)CC4)NN3)c3csc4cnccc34)cc12'],0.9522345066070557
['C/C=C(\\C)[C@H](O)[C@H](C)/C=C(C)/C=C/CC(C)/C=C/c1oc(OC)c(C)c(=O)c1C'],0.3802529573440552
['Fc1cccc(COc2ccc(Nc3ncnc4ccc(NC(=S)NCCCN5CCOCC5)cc34)cc2Cl)c1'],0.8813691735267639
['COc1ccc(NC(=S)NNc2nncc3ccccc23)cc1'],0.4904339611530304
['S=C(NNc1nncc2ccccc12)Nc1ccc(Cl)cc1'],0.5801751613616943
['S=C(NNc1nncc2ccccc12)Nc1ccccc1'],0.5526302754878998
['N=C(Nc1ccccc1)SCCCN1C(=O)C2=C(C1=O)n1ccc3cccc(c31)C1Cc3ccccc3N21'],0.2616450637578964
['COc1cc2c(cc1OC)C(Sc1cccc(NC(=S)Nc3ccc(Br)c(C(F)(F)F)c3)c1)=NCN2'],0.3192329555749893
['CN1CCCN([C@@H]2CCCN(c3cnc(C(N)=O)c(Nc4ccc(C5CCN(C6CC6)CC5)cc4)n3)C2)C1=O'],0.004240496549755335
['CN1CCCN([C@@H]2CCCN(c3cnc(C(N)=O)c(Nc4ccc(C5(C)CCN(C6CC6)CC5)cc4)n3)C2)C1=O'],0.004252266371622682
['CC(C)n1nc(-c2ccc3nc(Cl)ccc3c2)c2c(N)ncnc21'],0.03372270241379738
['CC(C)n1nc(-c2ccc3nc(N)ccc3c2)c2c(N)ncnc21'],0.009973241947591305
['CC(C)n1nc(-c2ccc3nc(NN)ccc3c2)c2c(N)ncnc21'],0.0420894967392087
['Cn1nc(-c2ccc3ncccc3c2)c2c(N)ncnc21'],0.08143012225627899
['CC(C)n1nc(-c2ccc3nccc(N)c3c2)c2c(N)ncnc21'],0.021402601152658463
['CC(C)n1nc(-c2ccc3nccc(NC(=O)OC(C)(C)C)c3c2)c2c(N)ncnc21'],0.014253752306103706
['CC(C)n1nc(-c2ccc3ncccc3c2)c2c(N)ncnc21'],0.03710527718067169
['Cc1ccc2cc(-c3nn(C(C)C)c4ncnc(N)c34)ccc2n1'],0.028710669837892056
['C=CC(=O)N(c1ccc(F)c(Cl)c1)c1ncnc2cc(OC)c(OCCCN3CCOCC3)cc12'],0.9478919804096222
['C=CC(=O)N(c1ccc(F)c(F)c1)c1ncnc2cc(OC)c(OCCCN3CCOCC3)cc12'],0.934750884771347
['C=CC(=O)N(c1ccc(F)cc1F)c1ncnc2cc(OC)c(OCCCN3CCOCC3)cc12'],0.9152339994907379
['C=CC(=O)N(c1cccc(C(F)(F)F)c1)c1ncnc2cc(OC)c(OCCCN3CCOCC3)cc12'],0.8853431940078735
['COc1cc2ncnc(Nc3cc(Cl)ccc3F)c2cc1OCCCN1CCOCC1'],0.649898886680603
['C=CC(=O)N(c1cccc(Cl)c1F)c1ncnc2cc(OC)c(OCCCN3CCOCC3)cc12'],0.9583373963832855
['COc1cc2ncnc(Nc3ccc(Cl)c(Cl)c3)c2cc1OCCCN1CCOCC1'],0.852361410856247
['COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OCCCN1CCOCC1'],0.895741879940033
['COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OC[C@@H](O)CN1CCOCC1'],0.915414035320282
['COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OC[C@H](O)CN1CCOCC1'],0.8354797959327698
['CCCN(c1ccc(F)c(Cl)c1)c1ncnc2cc(OC)c(OCCCN3CCOCC3)cc12'],0.803501307964325
['COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1'],0.8589522242546082
['C#Cc1cccc(Nc2ncnc3cc(OC)c(OCCCN4CCOCC4)cc23)c1'],0.9188198745250702
['C=CC(=O)N(c1cc(Cl)ccc1F)c1ncnc2cc(OC)c(OCCCN3CCOCC3)cc12'],0.910737007856369
['C=CC(=O)N(c1cc(F)c(F)cc1F)c1ncnc2cc(OC)c(OCCCN3CCOCC3)cc12'],0.9140719473361969
['C=CC(=O)N(c1ccc(Cl)c(Cl)c1)c1ncnc2cc(OC)c(OCCCN3CCOCC3)cc12'],0.9458917379379272
['C=CC(=O)N(c1ccc(Cl)cc1F)c1ncnc2cc(OC)c(OCCCN3CCOCC3)cc12'],0.8988088071346283
['C=CC(=O)N(c1ccc(F)c(C)c1)c1ncnc2cc(OC)c(OCCCN3CCOCC3)cc12'],0.9075612127780914
['COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN(C)C1(C(N)=O)CN(C(C)C)C1'],0.9638810455799103
['COCCN1CC(C(N)=O)(N(C)Cc2cc3c(Nc4cccc(Cl)c4F)ncnc3cc2OC)C1'],0.9538799226284027
['COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN(C)C1(C(N)=O)CN(C)C1'],0.9741836488246918
['CCCCN1C(=O)CS/C1=N/Nc1nncc2ccccc12'],0.9653790295124054
['CCN1C(=O)CS/C1=N/Nc1nncc2ccccc12'],0.9785955846309662
['O=C1CS/C(=N/Nc2nncc3ccccc23)N1'],0.9872174561023712
['CC(C)(O)Cn1/c(=N/C(=O)c2ccnc(-n3cnc4ccccc43)c2)[nH]c2ccccc21'],0.9525465965270996
['C=CC(=O)N1CC[C@H](Oc2cc3c(Nc4ccc(OCc5ccccn5)c(Cl)c4)ncnc3cc2OC)C1'],0.8045679926872253
['N#C/C(=C\\c1ccc(O)c(O)c1)C(=O)NCC1CCCC(CNC(=O)/C(C#N)=C/c2ccc(O)c(O)c2)C1'],0.014225827530026436
['N[C@H]1CCN(Cc2ccn3ncnc(Nc4ccc5c(cnn5Cc5cccc(F)c5)c4)c23)C1'],0.6293507814407349
['Fc1cccc(Cn2ncc3cc(Nc4ncnn5ccc(CN6CCCC6)c45)ccc32)c1'],0.37420549988746643
['N[C@@H]1CCN(Cc2ccn3ncnc(Nc4ccc5c(cnn5Cc5cccc(F)c5)c4)c23)C1'],0.46951936185359955
['O=C(/C=C/CN1CCC(F)(F)CC1)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1'],0.8609322905540466
['O=C(/C=C/CN1CCC(F)CC1)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1'],0.9194662272930145
['O=C(/C=C/CN1CCCCC1)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1'],0.8673088550567627
['CSC1CCN(C/C=C/C(=O)Nc2cc3c(Nc4ccc(F)c(Cl)c4)ncnc3s2)CC1'],0.9054159224033356
['COc1ccccc1-c1cc2c(N[C@H](C)c3cccs3)ncnc2s1'],0.7557832896709442
['COc1ccccc1-c1cc2c(NCc3cccs3)ncnc2s1'],0.1846831515431404
['COc1ccccc1Nc1ncc2cc(-c3c(Cl)cccc3Cl)c(=O)n(C)c2n1'],0.1028311550617218
['CCn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3ccccc3)nc21'],0.17626725137233734
['COc1cccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)c1'],0.05747613310813904
['COc1ccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)cc1'],0.08614843152463436
['COc1ccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)cc1C'],0.07869803160429001
['Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3ccc(CC(=O)O)cc3)nc21'],0.08603905886411667
['Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3ccc(CCCC(=O)O)cc3)nc21'],0.0629441849887371
['Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3ccc(F)cc3)nc21'],0.0989297553896904
['Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3cccc(Br)c3)nc21'],0.15905015170574188
['Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3cccc(C(=O)O)c3)nc21'],0.06483962386846542
['Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3cccc(CO)c3)nc21'],0.058089785277843475
['Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3cccc(O)c3)nc21'],0.09139315411448479
['CCN(CC)CCOc1ccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)cc1'],0.03838087059557438
['Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3ccccc3)nc21'],0.0833442211151123
['Cc1ccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)cc1'],0.06950242072343826
['CCOC(=O)CCCc1ccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)cc1'],0.04637318104505539
['Cc1cc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)ccc1F'],0.08541671372950077
['COc1cc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)cc(OC)c1'],0.03487118426710367
['Cc1[nH]c2ncnc(N(C)c3cccc(Cl)c3)c2c1C'],0.38954827189445496
['Cc1[nH]c2ncnc(Nc3cc(Cl)cc(Cl)c3)c2c1C'],0.4121420793235302
['Cc1[nH]c2ncnc(Nc3ccc(F)cc3)c2c1C'],0.44954630732536316
['Cc1[nH]c2ncnc(Nc3cccc(Br)c3)c2c1C'],0.7342372834682465
['Cc1[nH]c2ncnc(Nc3cccc(C#N)c3)c2c1C'],0.21141528338193893
['COc1cccc(Nc2ncnc3[nH]c(C)c(C)c23)c1'],0.21748407185077667
['Cc1[nH]c2ncnc(Nc3cccc(C(=O)O)c3)c2c1C'],0.2627614364027977
['Cc1[nH]c2ncnc(Nc3cccc(C(F)(F)F)c3)c2c1C'],0.37113144993782043
['Cc1[nH]c2ncnc(Nc3cccc(Cl)c3)c2c1C'],0.6246440708637238
['Cc1[nH]c2ncnc(Nc3cccc(F)c3)c2c1C'],0.6194221675395966
['Cc1[nH]c2ncnc(Nc3cccc(O)c3)c2c1C'],0.4209003746509552
['Cc1[nH]c2ncnc(Nc3ccccc3)c2c1C'],0.4466994106769562
['Cc1[nH]c2ncnc(Nc3ccccc3Cl)c2c1C'],0.49117524921894073
['Cc1cccc(Nc2ncnc3[nH]c(C)c(C)c23)c1'],0.39657731354236603
['Clc1ccc(Nc2ncnc3[nH]ccc23)cc1Br'],0.9145426154136658
['CCc1ccc(Nc2ncnc3[nH]c(C)c(C)c23)cc1'],0.2715160995721817
['Cc1ccc(Nc2ncnc3[nH]c(C)c(C)c23)cc1'],0.26982346177101135
['Brc1cccc(Nc2ncnc3[nH]ccc23)c1'],0.8751183748245239
['C#Cc1cccc(Nc2ncnc3cc(OCCOC(=O)c4ccccc4OC(C)=O)c(OCCOC)cc23)c1'],0.807434618473053
['C=CC(=O)Nc1cc(Nc2ncc3ccc(-c4cnn(C)c4)n3n2)c(OC)cc1N1CCN(C)CC1'],0.8683743476867676
['O=C(Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCNCC1)c1cc([N+](=O)[O-])ccc1F'],0.7605082094669342
['CC(=O)N1CCN(CCCOc2cc3ncnc(Nc4ccc(F)c(Cl)c4)c3cc2NC(=O)c2cc([N+](=O)[O-])ccc2F)CC1'],0.6754109263420105
['CN1CCN(CCCOc2cc3ncnc(Nc4ccc(F)c(Cl)c4)c3cc2NC(=O)c2cc([N+](=O)[O-])ccc2F)CC1'],0.7251946926116943
['Nc1ncnc2c1ncn2-c1ccccc1'],0.11707335710525513
['COC(=O)c1c(N)ncnc1Nc1ccc(OCc2ccccc2)c(Cl)c1'],0.06834359094500542
['CCc1ncnc(Nc2ccc(OCc3cccc(F)c3)c(Cl)c2)c1C'],0.7539515793323517
['Cc1ncnc(Nc2ccc(OCc3cccc(F)c3)c(Cl)c2)c1C'],0.7863702178001404
['N#Cc1c(N)ncnc1Nc1ccc(OCc2ccccc2)c(Cl)c1'],0.1301468349993229
['CO/N=C/c1c(N)ncnc1Nc1ccc(OCc2cc(F)cc(F)c2)c(Cl)c1'],0.9024230241775513
['CO/N=C/c1c(N)ncnc1Nc1ccc(OCc2cccc(F)c2)c(Cl)c1'],0.912088930606842
['CO/N=C/c1c(N)ncnc1Nc1ccc(OCc2ccccc2)c(Cl)c1'],0.8906111121177673
['Cc1cc(Nc2ccc(OCc3cccc(F)c3)c(Cl)c2)ncn1'],0.833368569612503
['C#Cc1cncnc1Nc1ccc(OCc2cccc(F)c2)c(Cl)c1'],0.9248335957527161
['NNC(=O)c1c(N)ncnc1Nc1ccc(OCc2ccccc2)c(Cl)c1'],0.2817711755633354
['Nc1ncnc(Nc2ccc(OCc3ccccc3)c(Cl)c2)c1C(=O)O'],0.22460339590907097
['Nc1ncnc(Nc2ccc(OCc3ccccc3)c(Cl)c2)c1C=O'],0.38983000814914703
['Cc1ncnc(Nc2ccc(OCc3cccc(F)c3)c(Cl)c2)c1/C=C(\\F)C(=O)NCCS(C)(=O)=O'],0.8807715475559235
['Fc1cccc(COc2ccc(Nc3ccncn3)cc2Cl)c1'],0.8483172357082367
['COc1ccc(-c2cc(-c3ccc(C)cc3)nc(NN)n2)cc1'],0.05446320865303278
['CCOc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/[C@@H]1CCCN1C'],0.9890760481357574
['CCOc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/[C@H]1CCCN1C'],0.9932211935520172
['COCCOc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/[C@H]1CCCN1C'],0.9897233247756958
['Clc1ccc(C2=NN(c3ccccc3)C(c3ccc4ccccc4c3)C2)cc1'],0.08242002874612808
['Clc1ccc(C2=NN(c3ccccc3)C(c3ccc4ccccc4c3)C2)cc1Cl'],0.11173127219080925
['Fc1ccc(C2=NN(c3ccccc3)C(c3ccc4ccccc4c3)C2)cc1'],0.10667380690574646
['Cc1ccc(C2=NN(c3ccccc3)C(c3ccc4ccccc4c3)C2)cc1'],0.07106026634573936
['Brc1ccc(C2=NN(c3ccccc3)C(c3ccc4ccccc4c3)C2)cc1'],0.07060696929693222
['c1ccc(C2=NN(c3ccccc3)C(c3ccc4ccccc4c3)C2)cc1'],0.07852223142981529
['COc1ccc(C2=NN(c3ccccc3)C(c3ccc4ccccc4c3)C2)cc1'],0.1059587150812149
['Cc1ncnc(Nc2ccc(OCc3cccc(F)c3)c(Cl)c2)c1C#CCCN1CCOCC1'],0.8095235228538513
['COc1cc(N2CCN(C3CCN(C(=O)OC(C)(C)C)CC3)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2NS(C)(=O)=O)n1'],0.6984328925609589
['COc1cc(N2CCN(C3CCN(C(C)=O)CC3)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2NS(C)(=O)=O)n1'],0.8220957517623901
['COc1cc(N2CCN(C3CCN(C)CC3)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2NS(C)(=O)=O)n1'],0.9037953913211823
['COc1cc(N2CCN(C3CCNCC3)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2NS(C)(=O)=O)n1'],0.9237405359745026
['C=CC(=O)Nc1ccc(OC)c(Nc2cc(-c3[nH]c(SC)nc3-c3cccc(NC(=O)c4c(F)ccc(O)c4CN4C(=O)c5ccccc5C4=O)c3)ccn2)c1'],0.7407058775424957
['Fc1ccc(C(Nc2ccc3ncnc(Nc4cnc(F)c(F)c4)c3c2)c2cn(C3CC3)nn2)cc1'],0.6502529382705688
['C=CC(=O)Nc1cc(Nc2nccc(-c3cc4c5c(c3)nc(OC)n5CCC4)n2)c(OC)cc1N(C)CCN(C)C'],0.9100818336009979
['O=C(C#CCCN1CCOCC1)Nc1cc2c(Nc3ccc(F)c(Br)c3)ncnc2cn1'],0.977652907371521
['O=C(C#CCCN1CCOCC1)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cn1'],0.972592681646347
['CN(C)C/C=C/C(=O)Nc1cccc(-c2c(-c3ccccc3)oc3ncnc(NC4CCCC4)c23)c1'],0.42390671372413635
['C=CC(=O)Nc1cc(-c2c(-c3ccccc3)oc3ncnc(NC4CCCC4)c23)ccc1N(C)CCN(C)C'],0.8454941213130951
['C=CC(=O)Nc1cc(-c2c(-c3ccccc3)oc3ncnc(NC4CCCC4)c23)ccc1OCCN(C)C'],0.7770974338054657
['C=CC(=O)Nc1cc(-c2c(-c3ccccc3)oc3ncnc(N[C@H]4CCC[C@@H]4O)c23)ccc1N(C)CCN(C)C'],0.9128673076629639
['C=CC(=O)Nc1cc(-c2c(-c3ccccc3)oc3ncnc(N[C@H]4CCC[C@H]4O)c23)ccc1N(C)CCN(C)C'],0.9439264535903931
['C=CC(=O)Nc1cccc(-c2c(-c3ccccc3)oc3ncnc(NC4CCCC4)c23)c1'],0.6978348195552826
['CCCCCOc1ccc2oc(=O)cc(/C=N/N=c3\\scc(-c4ccccc4)n3[C@@H]3O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]3OC(C)=O)c2c1'],0.24636898934841156
['CC(=O)OC[C@H]1O[C@@H](n2c(-c3ccccc3)cs/c2=N\\N=C\\c2cc(=O)oc3cc(OCCC(C)C)ccc23)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O'],0.23455195501446724
['CC(=O)OC[C@H]1O[C@@H](n2c(-c3ccccc3)cs/c2=N\\N=C\\c2cc(=O)oc3ccc(OCC(C)C)cc23)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O'],0.41280972957611084
['CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccc(OCc5ccccc5)cc4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C'],0.31824588775634766
['C#CC(=O)N1CCC(c2cnn3c(C(N)=O)c(-c4ccc(Oc5ccc(F)cc5)cc4)[nH]c23)C1'],0.8664450347423553
['C#CC(=O)N1CCC(c2cnn3c(C(N)=O)c(-c4ccc(Oc5ccccc5)cc4)[nH]c23)C1'],0.8706274032592773
['C#CC(=O)N1CCC(c2cnn3c(C(N)=O)c(-c4ccc(Oc5ccccc5OC)cc4)[nH]c23)C1'],0.8276611566543579
['Cn1cnc2c([C@H](Nc3cc(Cl)c4ncc(C#N)c(NCC(C)(C)C)c4c3)C3=CN(C45CC(C4)C5)NN3)cccc2c1=O'],0.9905024170875549
['C#Cc1cccc(Nc2ncnc3ccc(S(=O)(=O)n4ccc(/C=C/C(=O)Nc5ccccc5N)c4)cc23)c1'],0.6773398220539093
['O=C(Nc1ccc(CN2CCCC2)cc1)c1sc2ncnc3c2c1NC(=O)N3c1ccc(F)c(Cl)c1'],0.8350052833557129
['C#Cc1cccc(N2C(=O)Nc3c(C(=O)Nc4ccc(CN5CCCC5)cc4)sc4ncnc2c34)c1'],0.8983358442783356
['C=CC(=O)N1CC(Oc2cc3c(Nc4cccc5cnn(C)c45)ncnc3cn2)C1'],0.5871279537677765
['C=CC(=O)N1CC[C@H](n2cc(-c3ccncc3)c(-c3cccc(NC(=O)c4cccc(OC)c4F)c3)n2)C1'],0.5664439499378204
['C=CC(=O)N1CCC(Oc2nc(Nc3ccc(N4CCOCC4)cc3)nc3ccsc23)CC1'],0.6425145864486694
['C=CC(=O)N1CCC(Oc2nc(Nc3ccc(N4CCOCC4)cc3OC)nc3ccsc23)CC1'],0.6868632733821869
['CN(C)CCN(C)C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1'],0.6501980125904083
['COCCCNC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1'],0.8684389293193817
['C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1'],0.8727287352085114
['CN(C)CCNC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1'],0.9269331991672516
['CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(C#N)c3)ncnc2cc1O[C@H]1CCOC1'],0.5862492024898529
['CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@@H]1CCOC1'],0.9334602355957031
['CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1'],0.912164032459259
['CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1.O=C(O)/C=C\\C(=O)O.O=C(O)/C=C\\C(=O)O'],0.17531965672969818
['COCCNC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1'],0.8870665729045868
['CC(C)NC/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1'],0.9302392601966858
['CS(=O)(=O)CCNC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1'],0.9340754151344299
['CN(C)/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1'],0.6435841917991638
['COC(CCNC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1)OC'],0.8180294632911682
['O=C(NCCO)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1'],0.9159543216228485
['CCN(CC)CCCNC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1'],0.8610882461071014
['CCN(CC)CCN(C)C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1'],0.48139381408691406
['CCN(CC)CCNC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1'],0.8648713827133179
['C#Cc1cccc(Nc2ncnc3cc(O[C@H]4CCOC4)c(NC(=O)/C=C/CN(C)C)cc23)c1'],0.9335213899612427
['C#Cc1cccc(Nc2ncnc3cc(O[C@H]4CCOC4)c(NC(=O)/C=C/CN(CC)CC)cc23)c1'],0.9445109963417053
['C#Cc1cccc(Nc2ncnc3cc(O[C@H]4CCOC4)c(NC(=O)/C=C/CNC(C)C)cc23)c1'],0.9450105130672455
['C#Cc1cccc(Nc2ncnc3cc(O[C@H]4CCOC4)c(NC(=O)C=C)cc23)c1'],0.8831150829792023
