smiles,bin_activity
['Cc1ccc(Nc2cc3c(cc2Nc2ccc(C)cc2)C(=O)NC3=O)cc1'],0.18545083701610565
['CN1CCN(c2ccc(Nc3ncc(Br)c(Nc4ccc5[nH]ncc5c4)n3)cc2)CC1'],0.7774874269962311
['CC(C)(C)CNc1ncnc2c(Br)cc(N[C@H](c3cn(C4(C(F)(F)F)CC4)nn3)c3cccc4ncsc34)cc12'],0.9505265057086945
['CC(C)(C)CNc1ncnc2c(C#N)cc(N[C@H](c3cn(C4(C(F)(F)F)CC4)nn3)c3cccc4ncsc34)cc12'],0.9236790835857391
['Nc1ncnc2c1cnn2-c1ccccc1'],0.09334177151322365
['COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2ccc(CCCOc3no[n+]([O-])c3S(=O)(=O)c3ccccc3)cc2)n1'],0.5732796788215637
['CC(C)N1C=C([C@@H](Nc2cc(Cl)c3ncc(C#N)c(Nc4ccc(F)c(Cl)c4)c3c2)c2cccc3c2CCN(C2COC2)C3)NN1'],0.9341089427471161
['O=c1ccc2ccc(Oc3nc(Nc4ccc(N5CCC(N6CCCCC6)CC5)c(F)c4)nc4ccsc34)cc2[nH]1'],0.45135314762592316
['C=CC(=O)Nc1cc(-c2cn(C)c3ccccc23)ccn1'],0.4276161640882492
['O=C(OCC1CCCCC1)c1cc(NCc2cc(O)ccc2O)ccc1O'],0.06575240939855576
['CCN(CC)[C@@](C)(C#Cc1ncnc2cc(OC)c(OC)cc12)Cc1ccccc1'],0.07807746529579163
['COc1cc2ncnc(C#C[C@](C)(O)Cc3ccccc3)c2cc1OC'],0.13550742715597153
['COc1cc2ncnc(C#CC(C)(C)Cc3ccccc3)c2cc1OC'],0.16192547976970673
['COc1cc2ncnc(C#CCCc3ccccc3)c2cc1OC'],0.45058101415634155
['COc1ccccc1C(=O)NCc1ccc(-c2nn([C@@H]3CCc4ccccc43)c3ncnc(N)c23)cc1'],0.09868107363581657
['O=C(/C=C/CNC12CC3CC(CC(C3)C1)C2)N1CCc2c(sc3ncnc(Nc4ccc(Cl)c(Cl)c4)c23)C1'],0.9912833273410797
['C=CC(=O)N1CCC(n2c(NC(=O)c3cccc(C(F)(F)F)c3)nc3cc(C)ccc32)CC1'],0.6469761431217194
['Cc1c(Cc2ccccc2)sc(NCC(=O)COc2ccc3ccccc3c2)c1C(N)=O'],0.3130919188261032
['O=C(N/N=C1\\CC2(CCCCC2)Oc2c1ccc1ccccc21)C1C2CC3CC(C2)CC1C3'],0.4174056649208069
['O=C(/C=C/CNC1CCOCC1)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1'],0.7952893078327179
['CCOC1CN(C2CCN(c3cc(OC)c(Nc4ncc(Br)c(Nc5ccc6c(c5P(C)(C)=O)OCCO6)n4)cc3C)CC2)C1'],0.9917594194412231
['COCC1CN(C2CCN(c3cc(OC)c(Nc4ncc(Br)c(Nc5ccc6c(c5P(C)(C)=O)OCCO6)n4)cc3C)CC2)C1'],0.9927557110786438
['COc1cc(N2CCC(N3CC(N(C)C)C3)CC2)c(C)cc1Nc1ncc(Br)c(Nc2ccc3c(c2P(C)(C)=O)OCCO3)n1'],0.9961821436882019
['CCN(C)C1CN(C2CCN(c3cc(OC)c(Nc4ncc(Br)c(Nc5ccc6c(c5P(C)(C)=O)OCCO6)n4)cc3C)CC2)C1'],0.9946973025798798
['CCc1cc(Nc2ncc(Br)c(Nc3ccc4c(c3P(C)(C)=O)OCCO4)n2)c(OC)cc1N1CCC(N2CC(CC#N)C2)CC1'],0.9943937063217163
['CCc1cc(Nc2ncc(Br)c(Nc3ccc4c(c3P(C)(C)=O)OCCO4)n2)c(OC)cc1N1CCC(N2CC(COC)C2)CC1'],0.9911295771598816
['CCc1cc(Nc2ncc(Br)c(Nc3ccc4c(c3P(C)(C)=O)OCCO4)n2)c(OC)cc1N1CCC(N2CC(N(C)C)C2)CC1'],0.9954772293567657
['COc1cc(OC)cc(-c2cc3cnc(N)nc3nc2NC(=O)NC(C)(C)C)c1'],0.02105761133134365
['CC(C)(C)NC(=O)Nc1nc2nc(N)ncc2cc1-c1c(Cl)cccc1Cl'],0.032353476621210575
['CC(C)(C)NC(=O)Nc1nc2nc(N)ncc2cc1-c1ccccc1'],0.061880405992269516
['Cc1cc(C)c(C)c(-c2cc3cnc(N)nc3nc2NC(=O)NC(C)(C)C)c1C'],0.02471129596233368
['CCNC(=O)Nc1nc2nc(N)ncc2cc1-c1c(Cl)cccc1Cl'],0.05563061684370041
['CCNC(=O)Nc1nc2nc(NCCCCN(CC)CC)ncc2cc1-c1c(Cl)cccc1Cl'],0.11186666786670685
['Cc1cccc(C)c1-c1cc2cnc(N)nc2nc1NC(=O)NC(C)(C)C'],0.05216945707798004
['CCN(CC)CCCCNc1ncc2cc(-c3c(Cl)cccc3Cl)c(NC(=O)NC(C)(C)C)nc2n1'],0.06166716292500496
['CCN(CC)CCCNc1ncc2cc(-c3c(Cl)cccc3Cl)c(NC(=O)NC(C)(C)C)nc2n1'],0.06972198002040386
['C=CC(=O)Nc1ccc(OC)c(Nc2cc(-c3[nH]c(SC)nc3-c3ccc4ccccc4c3)ccn2)c1'],0.9057109355926514
['COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CC[Se]CC1'],0.8478723466396332
['O=C(/C=C/CNC1CC1)Nc1ccc2ncnc3c2c1CCN3c1ccc(OCc2ccccn2)c(Cl)c1'],0.8933235108852386
['CC(Oc1ccc(Nc2ncnc3ccc4c(c23)OCCN4C(=O)/C=C/CN(C)C)cc1)c1cccc(F)c1'],0.1259363703429699
['C=CC(=O)Nc1cccc(-c2c(-c3ccc(N4CCN(C)CC4)cc3)oc3ncnc(NCCO)c23)c1'],0.9516851007938385
['C=CC(=O)Nc1cccc(-c2c(-c3ccc(N4CCN(C)CC4)cc3)oc3ncnc(NC)c23)c1'],0.9415706396102905
['COc1cc(O)c2c(=O)c(-c3cccc(Cl)c3)cn(CCc3ccccc3)c2c1'],0.1289634294807911
['C#Cc1cccc(Nc2ncnc3cc(OCCOC(=O)C(C)c4ccc(CC(C)C)cc4)c(OCCOC)cc23)c1'],0.5073066502809525
['C=CC(=O)NC1CCC(N2C(=O)N(Cc3ccccc3)Cc3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)CC1'],0.8762157559394836
['Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)cn2C1CCCC1'],0.06713275983929634
['C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(SCCCN4CCOCC4)cc3)ncc2Cl)c1'],0.7394830882549286
['CC(C)(C)CNc1c(C#N)cnc2c(Cl)cc(N[C@H](C3=CN(C4COC4)NN3)c3cccnc3)cc12'],0.9642438888549805
['Cc1nc(F)ccc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(NCC(C)(C)C)c2c1)C1=CN(C2(C(F)(F)F)COC2)NN1'],0.9350927770137787
['Cc1nc(F)ccc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(NCC(C)(C)C)c2c1)C1=CN(C2(C)COC2)NN1'],0.9788721799850464
['Cc1nc(F)ccc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(NCC(C)(C)C)c2c1)C1=CN(C2(CO)COC2)NN1'],0.9829439222812653
['Cc1nc(F)ccc1[C@H](Nc1cc(C#N)c2ncc(C#N)c(NCC(C)(C)C)c2c1)C1=CN(C2(C(F)(F)F)COC2)NN1'],0.9291237592697144
['Cc1nc(F)ccc1[C@H](Nc1cc(C#N)c2ncc(C#N)c(NCC(C)(C)C)c2c1)C1=CN(C2(C)COC2)NN1'],0.9758899211883545
['CN1CCN(C(=O)Nc2cc3c(Nc4ccc(F)c(Cl)c4)ncnc3cc2O[C@H]2CCOC2)CC1'],0.7913450598716736
['O=C(Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1)N1CCN(CCO)CC1'],0.8032979071140289
['COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1N1CCOCC1'],0.9644959270954132
['COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1N1CCOCC1'],0.9734558761119843
['C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(N4CCN(C(=O)CCCCNc5cccc6c5C(=O)N(C5CCC(=O)NC5=O)C6=O)CC4)cc3OC)ncc2C(F)(F)F)c1'],0.5105147957801819
['Cc1cc(N2CCN(C(c3ccccc3)c3ccccc3)CC2)nc2ccc(Cl)cc12'],0.4309508353471756
['Fc1cccc(COc2ccc(Nc3ncnn4ccc(CN5CCCNCC5)c34)cc2Cl)c1'],0.6887666881084442
['O=S(=O)(Nc1nccs1)c1ccc(Nc2nncc3ccccc23)cc1'],0.2783391997218132
['C=CC(=O)N1CCC(Oc2cc3c(Nc4cccc5cnn(C)c45)ncnc3cc2OC)C1'],0.5579327940940857
['C=CC(=O)Nc1cc2c(Cc3cccc(Br)c3)ncnc2cc1OCCCn1ccnc1'],0.8945360481739044
['O=C(/C=C/c1ccc(O)c(O)c1)OCCc1ccccc1'],0.02387085184454918
['CN(CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1)c1ccccn1'],0.15880893543362617
['C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(Oc4ccnc(C(=O)NC)c4)cc3)ncc2F)c1'],0.49469950795173645
['O=C(NNC(=O)c1ncc(Cc2ccsc2)s1)Nc1ccccc1'],0.04759582690894604
['NC1CCN(Cc2ccn3ncnc(Nc4ccc(OCc5cccnc5)c(Cl)c4)c23)CC1'],0.629016250371933
['Cc1cncc(COc2ccc(Nc3ncnn4ccc(CN5CCC(N)CC5)c34)cc2Cl)c1'],0.5532458424568176
['CCC1=C2C(Nc3ccc4c(cnn4Cc4ccccc4)c3)=NC=NC2N=C1NC(=O)OCCN1CCNCC1'],0.9498821496963501
['CC1CN(Cc2ccc(C(=O)N[C@@H]3[C@H]4Oc5ccc(Oc6ccnc7c6CCC(=O)N7)cc5[C@@H]34)cc2C(F)(F)F)CC(C)N1C(=O)OC(C)(C)C'],0.7903921008110046
['CN1CCN(Cc2ccc(C(=O)NC3C4Oc5ccc(Oc6ccnc7c6CCC(=O)N7)cc5C34)cc2C(F)(F)F)CC1'],0.1510695219039917
['CN1CCN(Cc2ccc(C(=O)N[C@@H]3[C@H]4Oc5ccc(Oc6ccnc7c6CCC(=O)N7)cc5[C@@H]34)cc2)CC1'],0.9268023371696472
['CN1CCN(Cc2ccc(C(=O)N[C@@H]3[C@H]4Oc5ccc(Oc6ccnc7c6CCC(=O)N7)cc5[C@@H]34)cc2Br)CC1'],0.9522764384746552
['CN1CCN(Cc2ccc(C(=O)N[C@@H]3[C@H]4Oc5ccc(Oc6ccnc7c6CCC(=O)N7)cc5[C@@H]34)cc2C(F)(F)F)CC1'],0.9272631704807281
['CN1CCN(Cc2ccc(C(=O)N[C@@H]3[C@H]4Oc5ccc(Oc6ccnc7c6CCC(=O)N7)cc5[C@@H]34)cc2Cl)CC1'],0.9353340566158295
['CN1CCN(Cc2ccc(C(=O)N[C@@H]3[C@H]4Oc5ccc(Oc6ccnc7c6CCC(=O)N7)cc5[C@@H]34)cc2F)CC1'],0.9473367631435394
['O=C1CCc2c(Oc3ccc4c(c3)[C@H]3[C@H](NC(=O)c5ccc(CN6CCN(CC(F)(F)F)CC6)c(C(F)(F)F)c5)[C@H]3O4)ccnc2N1'],0.8904465734958649
['O=C1CCc2c(Oc3ccc4c(c3)[C@H]3[C@H](NC(=O)c5ccc(CN6CCN(CCO)CC6)c(C(F)(F)F)c5)[C@H]3O4)ccnc2N1'],0.9172488152980804
['O=C1CCc2c(Oc3ccc4c(c3)[C@H]3[C@H](NC(=O)c5ccc(CN6CCNCC6)c(C(F)(F)F)c5)[C@H]3O4)ccnc2N1'],0.9189994931221008
['COc1cc(C(=O)N[C@@H]2[C@H]3Oc4ccc(Oc5ccnc6c5CCC(=O)N6)cc4[C@@H]23)ccc1CN1CCN(C)CC1'],0.8953347504138947
['CCN1CCN(Cc2ccc(C(=O)NC3C4Oc5c(C)cc(Oc6ccnc7c6CCC(=O)N7)cc5C34)cc2C(F)(F)F)CC1'],0.14392082393169403
['CCN1CCN(Cc2ccc(C(=O)N[C@@H]3[C@H]4Oc5ccc(Oc6ccnc7c6CCC(=O)N7)cc5[C@@H]34)cc2Br)CC1'],0.9435345530509949
['CCN1CCN(Cc2ccc(C(=O)N[C@@H]3[C@H]4Oc5ccc(Oc6ccnc7c6CCC(=O)N7)cc5[C@@H]34)cc2C(F)(F)F)CC1'],0.9157348275184631
['CCN1CCN(Cc2ccc(C(=O)N[C@@H]3[C@H]4Oc5ccc(Oc6ccnc7c6CCC(=O)N7)cc5[C@@H]34)cc2C)CC1'],0.8979149758815765
['CCN1CCN(Cc2ccc(C(=O)N[C@@H]3[C@H]4Oc5ccc(Oc6ccnc7c6CCC(=O)N7)cc5[C@@H]34)cc2Cl)CC1'],0.9242107570171356
['CCN1CCN(Cc2ccc(C(=O)N[C@@H]3[C@H]4Oc5ccc(Oc6ccnc7c6CCC(=O)N7)cc5[C@@H]34)cc2F)CC1'],0.9382440447807312
['CCN1CCN(Cc2ccc(C(=O)N[C@@H]3[C@H]4Oc5ccc(Oc6ccnc7c6CCC(=O)N7)cc5[C@@H]34)cc2OC(F)(F)F)CC1'],0.8605779409408569
['CCN1CCN(Cc2ccc(C(=O)N[C@@H]3[C@H]4Oc5ccc(Oc6ccnc7c6CCC(=O)N7)cc5[C@@H]34)cc2OC)CC1'],0.8802026510238647
['CCN1CCN(Cc2ccc(C(=O)N[C@H]3[C@@H]4Oc5ccc(Oc6ccnc7c6CCC(=O)N7)cc5[C@H]34)cc2C(F)(F)F)CC1'],0.8291530013084412
['C[C@@H]1CN(Cc2ccc(C(=O)N[C@@H]3[C@H]4Oc5ccc(Oc6ccnc7c6CCC(=O)N7)cc5[C@@H]34)cc2C(F)(F)F)CCN1'],0.9435076117515564
['CN(C)[C@@H]1CN(Cc2ccc(C(=O)N[C@@H]3[C@H]4Oc5ccc(Oc6ccnc7c6CCC(=O)N7)cc5[C@@H]34)cc2C(F)(F)F)CCN1'],0.9697549045085907
['Cc1cc(C(=O)N[C@@H]2[C@H]3Oc4ccc(Oc5ccnc6c5CCC(=O)N6)cc4[C@@H]23)ccc1CN1CCN(C)CC1'],0.9116977751255035
['C[C@H]1CN(Cc2ccc(C(=O)N[C@@H]3[C@H]4Oc5ccc(Oc6ccnc7c6CCC(=O)N7)cc5[C@@H]34)cc2C(F)(F)F)CCN1'],0.9445034861564636
['Cl.NCCc1cn(CCCCCc2ccccc2)c2ccc(OCCc3ccc(O)cc3)cc12'],0.12193943932652473
['COc1ccc(CCOc2ccc3c(c2)c(CCN)cn3CCCCCc2ccc(SC)cc2)cc1.Cl'],0.09357336536049843
['CSc1ccc(CCCCCn2cc(CCN)c3cc(OCCc4ccc(O)cc4)ccc32)cc1.Cl'],0.09075450152158737
['COc1ccc(CCCCCn2cc(CCN)c3cc(OCCc4ccc(O)cc4)ccc32)cc1.Cl'],0.09816223755478859
['C=CC(=O)N1CCC[C@@H](n2nc(C#CCC3CCCC3)c3c(N)ncnc32)C1'],0.5187750309705734
['C=CC(=O)N1CCC[C@@H](Nc2nc(Nc3ccc4c(c3)OCCOCCOCCO4)nc3[nH]cnc23)C1'],0.15573540702462196
['Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@H](C(C)C)N2Cc3ccccc3C2=O)c(OCCOCCOCC#Cc2cccc3c2C(=O)N([C@@H](C(=O)Nc2nccs2)c2cc(F)ccc2O)C3)c1'],0.0875509213656187
['Cc1cc(C)n(-c2nc(Nc3ccc(Br)cc3)nc(N3CCOCC3)n2)n1'],0.09287774749100208
['CN(C)c1ccc(Nc2[nH]nc3ncnc(Nc4cccc(Cl)c4)c23)cc1'],0.35107386112213135
['Clc1cccc(Nc2[nH]nc3ncnc(Nc4ccccc4)c23)c1'],0.6063982546329498
['Clc1cccc(Nc2[nH]nc3ncnc(Nc4cccc(Br)c4)c23)c1'],0.8028798997402191
['COc1cccc(Nc2[nH]nc3ncnc(Nc4cccc(Cl)c4)c23)c1'],0.33208803832530975
['Oc1ccc(Nc2[nH]nc3ncnc(Nc4cccc(Cl)c4)c23)cc1'],0.5157958120107651
['Nc1ccc(Nc2[nH]nc3ncnc(Nc4cccc(Cl)c4)c23)cc1'],0.5342387408018112
['Oc1cccc(Nc2[nH]nc3ncnc(Nc4cccc(Cl)c4)c23)c1'],0.49164195358753204
['COc1ccc(Nc2[nH]nc3ncnc(Nc4cccc(Cl)c4)c23)cc1'],0.4410216361284256
['Cc1nc(F)ccc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(NCC(C)(C)C)c2c1)C1=C(C2CC2)N(C2CC2)NN1'],0.9775966703891754
['Cc1nc(F)ccc1[C@H](Nc1cc(C#N)c2ncc(C#N)c(NCC(C)(C)C)c2c1)C1=C(C2CC2)N(C2CC2)NN1'],0.9744098484516144
['C=CC(=O)Nc1ccc2ncc(NC(=O)Nc3ccccc3)nc2c1'],0.4928291141986847
['Cc1ccc(Oc2ccc(Nc3ncnc4cccc(O[C@H](C)C(=O)N(C)C)c34)cc2C)cn1'],0.18605916947126389
['Cc1ccc(Oc2ccc(Nc3ncnc4cccc(O[C@H](C)C(=O)N(C)CCO)c34)cc2C)cn1'],0.18293248116970062
['CCC(=O)Nc1cc2c(Nc3ccc(Oc4cccnc4)cc3)ncnc2cc1OC'],0.31570276618003845
['COCC(=O)NC/C=C/c1ccc2ncnc(Nc3ccc(Oc4ccc(C)nc4)c(C)c3)c2c1'],0.26719237864017487
['CCOc1cc2ncnc(Nc3ccc(Oc4ccc(C)nc4)c(Cl)c3)c2cc1NC(=O)/C(F)=C/CN(C)C'],0.8892850577831268
['CCOc1cc2ncnc(Nc3ccc(Oc4ccc(C)nc4)c(Cl)c3)c2cc1NC(=O)/C(F)=C\\CN(C)C'],0.8994284868240356
['C=CC(=O)Nc1cccc(Oc2nc(Nc3n[nH]c4ccc(Br)cc34)cc(N3CCN(C)CC3)n2)c1'],0.3892190307378769
['C=CC(=O)Nc1cccc(Oc2nc(Nc3n[nH]c4ccccc34)cc(N3CCN(C(C)=O)CC3)n2)c1'],0.4206360727548599
['C=CC(=O)Nc1cccc(Oc2nc(Nc3n[nH]c4ccccc34)cc(N3CCN(C)CC3)n2)c1'],0.4274974912405014
['CN(C)C/C=C/C(=O)Nc1cccc(Oc2nc(Nc3n[nH]c4ccccc34)cc(N3CCN(C)CC3)n2)c1'],0.11613304540514946
['CCC(=O)Nc1cccc(Oc2nc(Nc3n[nH]c4ccccc34)cc(N3CCN(C)CC3)n2)c1'],0.043253133073449135
['Oc1cc2c(cc1O)[C@@H]1c3ccc(O)c(O)c3OC[C@]1(O)C2'],0.05890309996902943
['O=C(/C=C/CN1CCOCC1)N1CCOc2cc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3cc21'],0.5076295733451843
['Cn1cc(-c2ccnc(Nc3ccc(OCCOCCn4ccnc4[N+](=O)[O-])cc3)n2)c2ccccc21'],0.17829060554504395
['Cc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)ccc1OCCOCCn1ccnc1[N+](=O)[O-]'],0.2130870372056961
['Cn1cc(-c2ccnc(Nc3ccc(OCCOCCn4ccnc4[N+](=O)[O-])c(F)c3)n2)c2ccccc21'],0.2744737043976784
['C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCCOCCNC(=O)CCCC(=O)NCCCOCCOCCOCCCNC(=O)CCCC[C@@H]4SC[C@@H]5NC(=O)N[C@@H]54)c(F)c3)ncc2F)c1'],0.44403573870658875
['N#C/C(=C\\c1ccc(O)cc1)c1ccccn1'],0.06379369646310806
['COc1cc(/C=C(\\C#N)c2ccccn2)ccc1O'],0.047203357331454754
['CC(C)n1nc(-c2cccc(C(=O)NC3=NCCS3)c2)c2c(N)ncnc21'],0.1857435666024685
['C=CC(=O)Nc1cc(Nc2ncnc(-c3cn(C)c4ccccc34)c2OC)c(OC)cc1N(C)CCN(C)C'],0.8569271862506866
['C=CC(=O)Nc1cc(Nc2cc(-c3cn(C)c4ccccc34)nc(C)n2)c(OC)cc1N(C)CCN(C)C'],0.6286190152168274
['C=CC(=O)Nc1cc(Nc2cc(-c3cn(C)c4ccccc34)nc(OC)n2)c(OC)cc1N(C)CCN(C)C'],0.416746124625206
['C=CC(=O)Nc1cc(Nc2cc(-c3cn(C)c4ccccc34)ncn2)c(OC)cc1N(C)CCN(C)C'],0.7540457546710968
['C=CC(=O)Nc1cc(Nc2ncnc(-c3cn(C)c4ccccc34)c2F)c(OC)cc1N(C)CCN(C)C'],0.7152197957038879
['Fc1ccc(Nc2ncnc3ccc(-c4cnn(C5CCNCC5)c4)cc23)cc1Cl'],0.8519257605075836
['Cc1nc(N(C)c2ccc3ccoc3c2)c2cc(C)oc2n1'],0.46574433147907257
['O=C1Nc2ccccc2/C1=C/c1ccc(OCC(=O)c2ccc(Br)cc2)cc1'],0.12605609372258186
['O=C1Nc2ncnc(Nc3ccc(F)c(Cl)c3)c2/C1=C/c1ccc(C(=O)NCCN2CCOCC2)[nH]1'],0.5692128688097
['Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\\C(=O)N(C)c2ncnc(Nc3ccc(F)c(Cl)c3)c21'],0.5142773538827896
['Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\\C(=O)Nc2ncnc(Nc3ccc(F)c(Cl)c3)c21'],0.6243838965892792
['C#Cc1cccc(Nc2ncnc3c2/C(=C/c2[nH]c(C(=O)NCCN4CCOCC4)cc2C)C(=O)N3)c1'],0.7733445763587952
['O=C(C#CCCN1CCCCC1)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cn1'],0.9765719175338745
['NCCCCCCC(=S)N/N=C1\\CC2(CCCCC2)Oc2c1ccc1ccccc21'],0.04060801211744547
['C=CC(=O)N1CCN(c2ccc(Nc3ncc(Cl)c(Oc4ccc(COc5no[n+]([O-])c5S(=O)(=O)c5ccccc5)cc4)n3)c(OC)c2)CC1'],0.819663405418396
['COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2ccc(COc3no[n+]([O-])c3S(=O)(=O)c3ccccc3)cc2)n1'],0.6420973241329193
['CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccc4)c(Cl)c3)c2cc1NC(=O)/C=C/c1ccccc1N(C)C'],0.15341656282544136
['Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2[C@@H]1CCCN(C(=O)/C=C/CN2CCOCC2)C1'],0.2086789309978485
['Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCN(C(=O)/C=C/CN2CCOCC2)C1'],0.2178918719291687
['CC(C)c1ccccc1Nc1nc(N)nc2c1Cc1ccccc1-2'],0.02842646650969982
['Nc1nc(Nc2cccc(Br)c2)c2c(n1)-c1ccccc1C2'],0.0361359529197216
['Nc1nc(Nc2cccc(Cl)c2)c2c(n1)-c1ccccc1C2'],0.03610791452229023
['CC(C)(C)CNc1c(C#N)cnc2c(C#N)cc(N[C@H](C3=CN(C4CC4)NN3)c3csc4cnccc34)cc12'],0.9792189598083496
['CC(C)(C)CNc1c(C#N)cnc2c(Cl)cc(N[C@H](C3=CN(C4CC4)NN3)c3csc4cnccc34)cc12'],0.9819937646389008
['CC(C)(C)CNc1c(C#N)cnc2c(C#N)cc(N[C@H](C3=CN(C4(C(F)(F)F)CC4)NN3)c3csc4cnccc34)cc12'],0.9606301486492157
['CC(C)(C)CNc1c(C#N)cnc2c(Cl)cc(N[C@H](C3=CN(C4(C(F)(F)F)CC4)NN3)c3csc4cnccc34)cc12'],0.9643990397453308
['O=C1CCC(N2C(=O)c3ccc(NCCOCCOCC#Cc4cccc5c4C(=O)N(C(C(=O)Nc4nccs4)c4cc(F)ccc4O)C5)cc3C2=O)C(=O)N1'],0.0745965763926506
['O=C(Nc1cccc(-c2cn3ccnc3c(NCc3ccncc3)n2)c1)Nc1cccc(C(F)(F)F)c1'],0.10503363609313965
['O=C(O)c1cc(CCc2cc(O)ccc2O)ccc1O'],0.054616766050457954
['S=C(NN=C(c1ccccc1)c1ccccc1)Nc1ccc2c(c1)OCO2'],0.02305156458169222
['CC(C)n1nc(N2CCOCC2)c2cnc(Nc3ccnc(-c4cnn(S(=O)(=O)C5CC5)c4)n3)cc21'],0.9573197960853577
['C=CC(=O)Nc1ccc(OC)c(Nc2cc(-c3nc(SC)n(C)c3-c3ccc(F)cc3)ccn2)c1'],0.7159720063209534
['COc1cc2cnnc(Nc3ccc(Cl)cc3F)c2cc1OC'],0.09672195091843605
['N#Cc1ccc(Nc2nncc3ccccc23)cc1'],0.10312824323773384
['CCOC(=O)c1ccc(Nc2nncc3ccccc23)cc1'],0.08285361528396606
['Fc1ccc(Nc2nncc3ccccc23)cc1'],0.2613818496465683
['NS(=O)(=O)c1ccc(Nc2nncc3ccccc23)cc1'],0.3870733827352524
['O=C(O)c1ccc(Nc2nncc3ccccc23)cc1'],0.08953895792365074
['C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCc1cn(CCC(=O)NO)nn1'],0.973578542470932
['C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCc1cn(CCCC(=O)NO)nn1'],0.9711520373821259
['C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCc1cn(CCCCC(=O)NO)nn1'],0.9706215858459473
['C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCc1cn(CCCO)nn1'],0.9565902948379517
['C=CC(=O)Nc1cc2c(Nc3cccc(Cl)c3F)ncnc2cc1OCc1cn(CCC(=O)NO)nn1'],0.9752269089221954
['C=CC(=O)Nc1cc2c(Nc3cccc(Cl)c3F)ncnc2cc1OCc1cn(CCCC(=O)NO)nn1'],0.9729892611503601
['C=CC(=O)Nc1cc2c(Nc3cccc(Cl)c3F)ncnc2cc1OCc1cn(CCCCC(=O)NO)nn1'],0.9724502563476562
['CC1=C(C(=O)Nc2cccc([N+](=O)[O-])c2)C(c2ccc(O)cc2O)NC(NN2C(=O)/C(=C\\c3ccco3)SC2=S)=N1'],0.019124400452710688
['COc1ccc(CCc2cc3c(Nc4cccc(Br)c4)nc(N)nc3[nH]2)cc1'],0.025077867321670055
['Nc1nc(Nc2ccc(Cl)cc2)c2cc(CCc3ccccc3)[nH]c2n1'],0.02173705492168665
['Nc1nc(Nc2ccc(Cl)cc2F)c2cc(CCc3ccccc3)[nH]c2n1'],0.01849442720413208
['Nc1nc(Nc2ccc(F)c(Br)c2)c2cc(CCc3ccccc3)[nH]c2n1'],0.038059962913393974
['Nc1nc(Nc2ccc(F)c(Cl)c2)c2cc(CCc3ccccc3)[nH]c2n1'],0.03865664452314377
['Nc1nc(Nc2cccc(Br)c2)c2cc(CCc3ccccc3)[nH]c2n1'],0.030008528381586075
['Nc1nc(Nc2cccc(Br)c2)c2cc(CCc3ccccc3Cl)[nH]c2n1'],0.04327007010579109
['c1csc(-c2nnc(Cc3nc4ccccc4[nH]3)o2)c1'],0.09234016016125679
['COc1ccc(C2N=C(C(N)=O)c3ncn(-c4ccc(F)cc4)c3N2)cc1OC'],0.03482021391391754
['CC(C)c1ccc(C2N=C(C(N)=O)c3ncn(-c4ccc(F)cc4)c3N2)cc1'],0.021161499433219433
['CN1CCN(CCCNc2ncc3cc(-c4c(Cl)cccc4Cl)c(NC(=O)NCc4ccccc4)nc3n2)CC1'],0.15794624388217926
